名前,読み方,レベル,属性,種族,カードタイプ,攻撃力,守備力,カードテキスト
Lorelei,"Lorelei, the Symphonic Arsenal",8,光,機械族,効果,2400,2000,"This card cannot be Special Summoned. To Tribute Summon this card, you must Tribute 3 Machine-Type monsters. If this card attacks your opponent directly and reduces their Life Points to 0, you win the Match."
Meteo the Matchless,Meteo the Matchless,8,闇,獣戦士族,効果,2400,2000,"This card cannot be Special Summoned. This card must be Tribute Summoned by offering 3 Beast-Warrior-Type monsters on your side of the field as Tributes. If this card attacks your opponent's Life Points directly and makes them 0, the controller of this card wins the Match."
Queen Nereia the Silvercrown,Queen Nereia the Silvercrown,6,光,植物族,エクシーズ／効果,2500,2400,"3 Level 6 monsters Must be Xyz Summoned and cannot be Special Summoned by other ways. If this card attacks your opponent directly and reduces their Life Points to 0, while it has an Xyz Material attached that was originally Plant-Type, you win the Match."
Queen of Fate - Eternia,Queen of Fate - Eternia,8,光,天使族,効果,2400,2000,"This card cannot be Special Summoned. This card must be Tribute Summoned by Tributing 3 Fairy-Type monsters on your side of the field. If this card attacks your opponent's Life Points directly and makes them 0, the controller of this card wins the Match."
Skuna,"Skuna, the Leonine Rakan",8,闇,獣戦士族,効果,2600,2000,"This card cannot be Special Summoned. To Tribute Summon this card, you must Tribute 3 Beast-Warrior-Type monsters. If this card attacks your opponent directly and reduces their Life Points to 0, you win the Match."
Stardust Divinity,Stardust Divinity,10,光,天使族,シンクロ／効果,3000,3000,"1 LIGHT Tuner + 2 or more non-Tuner Fairy-Type monsters This card cannot be Special Summoned except by Synchro Summon. If this card attacks your opponent directly and reduces their Life Points to 0, you win the Match."
Testament of the Arcane Lords,Testament of the Arcane Lords,10,光,魔法使い族,効果,3000,3000,"This card cannot be Special Summoned. This card must be Tribute Summoned by Tributing 3 Spellcaster-Type monsters on your side of the field. If this card attacks your opponent's Life Points directly and makes them 0, the controller of this card wins the Match."
The Lady's Protectors,The Lady's Protectors,7,光,獣戦士族,効果,2000,2500,"Cannot be Special Summoned. Requires 3 Beast-Warrior Tributes to Normal Summon (cannot be Normal Set). If this card attacks your opponent directly and reduces their LP to 0, you win the Match."
Tyr,"Tyr, the Vanquishing Warlord",10,光,天使族,効果,3000,3000,"This card cannot be Special Summoned. To Tribute Summon this card, you must Tribute 3 Fairy-Type monsters. If this card attacks your opponent directly and reduces their Life Points to 0, you win the Match."
Ulevo,Ulevo,10,地,鳥獣族,効果,3000,2500,"This card cannot be Special Summoned. This card must be Tribute Summoned by offering 3 Winged Beast-Type monsters on your side of the field as Tributes. If this card attacks your opponent's Life Points directly and makes them 0, the controller of this card wins the Match."
WINDS OF VICTORY,WINDS OF VICTORY,,,魔法,,,,"The equipped monster gains 300 ATK, also it becomes WIND."
アイアイアン,アイアイアン,4,地,機械族,効果,1600,1800,１ターンに１度、自分のメインフェイズ時にこのカードの攻撃力を４００ポイントアップできる。この効果を発動するターン、このカードは攻撃できない。
アイアンコール,アイアンコール,,,魔法,,,,①：自分フィールドに機械族モンスターが存在する場合、自分の墓地のレベル４以下の機械族モンスター１体を対象として発動できる。その機械族モンスターを特殊召喚する。この効果で特殊召喚したモンスターの効果は無効化され、エンドフェイズに破壊される。
アイアンドロー,アイアンドロー,,,魔法,,,,このカード名のカードは１ターンに１枚しか発動できない。①：自分フィールドのモンスターが機械族の効果モンスター２体のみの場合に発動できる。自分はデッキから２枚ドローする。このカードの発動後、ターン終了時まで自分は１回しかモンスターを特殊召喚できない。
アイアン・ハート,アイアン・ハート,5,闇,機械族,通常,1700,1400,古代文明の遺跡で見つかった、破壊だけを目的とした機械。
Ai打ち,アイうち,,,魔法,,,,このカード名のカードは１ターンに１枚しか発動できない。①：自分と相手のモンスター同士が戦闘を行うダメージ計算時に発動できる。その自分のモンスターの攻撃力はそのダメージ計算時のみ、その相手モンスターの攻撃力と同じになり、そのダメージステップ終了時にその戦闘で破壊されたモンスターのコントローラーはその元々の攻撃力分のダメージを受ける。②：自分の「＠イグニスター」モンスターが戦闘で破壊される場合、代わりに墓地のこのカードを除外できる。
アイヴィ・ウォール,アイヴィ・ウォール,2,地,植物族,リバース／効果,300,1200,リバース：相手フィールド上に「アイヴィトークン」（植物族・地・星１・攻／守０）１体を守備表示で特殊召喚する。「アイヴィトークン」が破壊された時、このトークンのコントローラーは３００ポイントダメージを受ける。
アイヴィ・シャックル,アイヴィ・シャックル,,,魔法,,,,このカードがフィールド上に存在する限り、相手フィールド上に表側表示で存在する全てのモンスターは自分のターンのみ植物族になる。フィールド上に表側表示で存在するこのカードが相手の効果によって破壊され墓地へ送られた時、自分のデッキからカードを１枚ドローする。
藍眼の銀龍,あいがんのぎんりゅう,8,光,ドラゴン族,エクシーズ／効果,4000,0,ドラゴン族レベル８モンスター×２ このカード名の①③の効果はそれぞれ１ターンに１度しか使用できない。 ①：このカードがX召喚した場合に発動できる。相手フィールドの全ての表側表示カードの効果は無効化される。 ②：通常モンスターをX素材としていないこのカードは直接攻撃できない。 ③：このカードのX素材を１つ取り除き、自分の墓地・除外状態の通常モンスター１体を対象として発動できる。そのモンスターを特殊召喚する。この効果で特殊召喚したモンスターの攻撃力は１０００アップする。
Ai－Q,アイ－キュー,,,魔法,,,,自分フィールドに「＠イグニスター」モンスターが存在する場合にこのカードを発動できる。このカードのコントローラーは、自分スタンバイフェイズ毎に自分フィールドのリンクモンスター１体をリリースする。またはリリースせずにこのカードを破壊する。①：このカードが魔法＆罠ゾーンに存在する限り、その間はお互いに１ターンに１度しかリンク召喚できない。
Ai－コンタクト,アイ－コンタクト,,,魔法,,,,このカード名のカードは１ターンに１枚しか発動できない。①：自分のフィールドゾーンに「イグニスターAiランド」が存在する場合、手札の「イグニスターAiランド」１枚を相手に見せて発動できる。見せたカードをデッキの一番下に戻し、自分はデッキから３枚ドローする。
Aiシャドー,アイシャドー,,,魔法,,,,このカード名の②の効果は１ターンに１度しか使用できない。自分フィールドの「＠イグニスター」モンスター１体を対象としてこのカードを発動できる。①：このカードが魔法＆罠ゾーンに存在する限り、対象のモンスターの攻撃力は８００アップし、攻撃可能な相手モンスターは対象のモンスターに攻撃しなければならない。②：魔法＆罠ゾーンの表側表示のこのカードが相手の効果でフィールドから離れ、墓地へ送られた場合または除外された場合に発動する。自分はデッキから１枚ドローする。
Ai－SHOW,アイ－ショウ,,,魔法,,,,①：EXモンスターゾーンに自分のリンク３以上の「＠イグニスター」モンスターが存在する場合、相手モンスターの攻撃宣言時に発動できる。攻撃力の合計が、その攻撃モンスターの攻撃力以下になるように、リンクモンスター以外の攻撃力２３００のサイバース族モンスターをEXデッキから任意の数だけ選んで特殊召喚する。その後、バトルフェイズを終了する。
アイス・ドール,アイス・ドール,2,水,魔法使い族,効果,800,1000,このカード名の①②③の効果はそれぞれ１ターンに１度しか使用できず、この効果を発動するターン、自分は水属性モンスターしか特殊召喚できない。 ①：手札から他の水属性モンスター１体を捨てて発動できる。このカードを手札から特殊召喚する。 ②：このカードが召喚・特殊召喚した場合に発動できる。デッキから魔法使い族・水属性モンスター１体を手札に加える。 ③：このカードがフィールドから墓地へ送られた場合に発動できる。デッキから「アイス・ドール・ミラー」１枚を手札に加える。
アイス・ドール・ミラー,アイス・ドール・ミラー,,,魔法,,,,このカード名の①②の効果はそれぞれ１ターンに１度しか使用できない。 ①：自分の手札・フィールド（表側表示）から水属性モンスター１体を墓地へ送って発動できる。自分フィールドの水属性モンスター１体を選び、その同名モンスター１体を手札・デッキから特殊召喚する。このカードの発動後、ターン終了時まで自分は水属性モンスターしか特殊召喚できない。 ②：墓地のこのカードを除外して発動できる。自分のデッキ・墓地から「アイス・ドール」１体を手札に加える。
氷騎士,アイスナイト,4,水,水族,効果,1300,1200,①：このカードの攻撃力は、自分フィールドの水族モンスターの数×４００アップする。②：１ターンに１度、自分メインフェイズに発動できる。このターン、自分は通常召喚に加えて１度だけ、自分メインフェイズに水属性モンスター１体を召喚できる。この効果の発動後、ターン終了時まで自分は水属性モンスターしか召喚・特殊召喚できない。
アイス・ハンド,アイス・ハンド,4,水,水族,効果,1400,1600,①：このカードが相手によって破壊され墓地へ送られた時、相手フィールドの魔法・罠カード１枚を対象として発動できる。その相手のカードを破壊する。その後、デッキから「ファイヤー・ハンド」１体を特殊召喚できる。
アイスバーン,アイスバーン,,,魔法,,,,自分フィールド上に水属性モンスターが表側表示で存在し、水属性以外のモンスターが召喚・特殊召喚に成功した時、そのモンスターは守備表示になる。
アイス・ブリザード・マスター,アイス・ブリザード・マスター,8,水,魔法使い族,効果,2500,2000,このカードは自分フィールドの水属性モンスター２体をリリースし、手札から特殊召喚できる。１ターンに１度、フィールド上に表側表示で存在するモンスター１体を選択し、アイスカウンターを１つ置く事ができる。また、このカードをリリースする事で、アイスカウンターが乗ったモンスターを全て破壊する。
アイス・ミラー,アイス・ミラー,,,魔法,,,,①：自分フィールドのレベル３以下の水属性モンスター１体を対象として発動できる。その同名モンスター１体をデッキから特殊召喚する。この効果で特殊召喚したモンスターが自分フィールドに表側表示で存在する限り、自分はEXデッキからモンスターを特殊召喚できない。
アイス・ライゼオル,アイス・ライゼオル,4,光,炎族,効果,1700,1000,このカード名の、①の方法による特殊召喚は１ターンに１度しかできず、②の効果は１ターンに１度しか使用できない。 ①：このカードは自分の手札・フィールドのカード１枚を墓地へ送り、手札から特殊召喚できる。この方法で特殊召喚したターン、自分はランク４のXモンスターしかEXデッキから特殊召喚できない。 ②：このカードが召喚した場合に発動できる。デッキから「アイス・ライゼオル」以外の「ライゼオル」モンスター１体を特殊召喚する。
アイツ,アイツ,5,炎,天使族,通常,100,100,非常に頼りない姿をしているが、実はとてつもない潜在能力を隠し持っているらしい。
Aiドリング・ボーン,アイドリング・ボーン,,,魔法,,,,このカード名の①②の効果はそれぞれ１ターンに１度しか使用できない。①：自分の墓地の「＠イグニスター」モンスター１体を対象として発動できる。そのモンスターを特殊召喚する。このカードの発動後、ターン終了時まで自分はサイバース族モンスターしか特殊召喚できない。②：モンスター同士が戦闘を行う攻撃宣言時、墓地のこのカードと手札を１枚除外し、自分の墓地のカード及び除外されている自分のカードの中から、「Aiドリング・ボーン」以外の「Ai」魔法・罠カード１枚を対象として発動できる。そのカードを手札に加える。
Aiの儀式,アイのぎしき,,,魔法,,,,サイバース族の儀式モンスターの降臨に必要。①：レベルの合計が儀式召喚するモンスターのレベル以上になるように、自分の手札・フィールドの「＠イグニスター」モンスターをリリースし、手札からサイバース族の儀式モンスター１体を儀式召喚する。発動時に自分フィールドに「＠イグニスター」モンスターが存在する場合、自分の墓地の「＠イグニスター」モンスターもリリースの代わりに除外する事ができる。
相乗り,あいのり,,,魔法,,,,このカード名のカードは１ターンに１枚しか発動できない。①：このターン、相手がドロー以外の方法でデッキ・墓地からカードを手札に加える度に、自分はデッキから１枚ドローする。
I：Pマスカレーナ,アイピーマスカレーナ,2,闇,サイバース族,リンク／効果,800,-,Lモンスター以外のモンスター２体 このカード名の①の効果は１ターンに１度しか使用できない。 ①：相手メインフェイズに発動できる。このカードを含む自分フィールドのモンスターを素材としてL召喚を行う。 ②：このカードをL素材としたLモンスターは相手の効果では破壊されない。
Ai－ボウ,アイ－ボウ,,,魔法,,,,このカード名の①②の効果はそれぞれ１ターンに１度しか使用できない。 ①：自分フィールドの元々の攻撃力が２３００のサイバース族モンスターの数だけ、相手フィールドの表側表示カードを対象として発動できる。そのカードの効果をターン終了時まで無効にする。 ②：墓地のこのカードを除外し、自分の除外状態のサイバース族モンスター１体を対象として発動できる。そのモンスターを特殊召喚する。
Aiラブ融合,アイラブゆうごう,,,魔法,,,,このカード名のカードは１ターンに１枚しか発動できない。①：自分の手札・フィールドから、サイバース族の融合モンスターカードによって決められた融合素材モンスターを墓地へ送り、その融合モンスター１体をEXデッキから融合召喚する。自分の「＠イグニスター」モンスターを融合素材とする場合、相手フィールドのリンクモンスターも１体まで融合素材とする事ができる。
アイルの小剣士,アイルのしょうけんし,3,水,戦士族,効果,800,1300,自分のフィールド上に存在するこのカードを除くモンスター１体を生け贄に捧げる度に、このカードの攻撃力はターン終了時まで７００ポイントアップする。
アウトバースト・ドラゴン,アウトバースト・ドラゴン,8,闇,ドラゴン族,効果,2100,2800,このカード名の①②の効果はそれぞれ１ターンに１度しか使用できない。①：自分フィールドにモンスターが存在する場合に発動できる。このカードを手札から特殊召喚する。その後、このカード以外の自分フィールドのモンスターを全て破壊する。この効果で特殊召喚したこのカードがモンスターゾーンに表側表示で存在する限り、自分は闇属性モンスターしか特殊召喚できない。②：相手メインフェイズに発動できる。このカードを含む自分フィールドのモンスターをリンク素材としてドラゴン族リンクモンスター１体をリンク召喚する。
